,file,label,pred_fake
208,train/dr2/mdmt0/si2341.wav,69,69
209,train/dr2/mdmt0/si572.wav,69,84
210,train/dr2/mdps0/si1651.wav,70,84
211,train/dr2/mdps0/si1979.wav,70,84
212,train/dr2/mdps0/si719.wav,70,102
213,train/dr2/mdss0/si1881.wav,71,84
214,train/dr2/mdss0/si2087.wav,71,84
215,train/dr2/mdss0/si621.wav,71,84
216,train/dr2/mdwd0/si1260.wav,72,72
217,train/dr2/mdwd0/si1890.wav,72,72
218,train/dr2/mdwd0/si557.wav,72,72
219,train/dr2/mefg0/si465.wav,73,73
220,train/dr2/mefg0/si491.wav,73,73
221,train/dr2/mefg0/si598.wav,73,73
222,train/dr2/mhrm0/si1475.wav,74,87
223,train/dr2/mhrm0/si2218.wav,74,87
224,train/dr2/mhrm0/si958.wav,74,87
225,train/dr2/mjae0/si1524.wav,75,84
226,train/dr2/mjae0/si1999.wav,75,84
227,train/dr2/mjae0/si2154.wav,75,172
228,train/dr2/mjbg0/si1232.wav,76,76
229,train/dr2/mjbg0/si1724.wav,76,102
230,train/dr2/mjbg0/si1862.wav,76,102
231,train/dr2/mjde0/si1120.wav,77,84
232,train/dr2/mjde0/si463.wav,77,84
233,train/dr2/mjde0/si490.wav,77,301
234,train/dr2/mjeb0/si1286.wav,78,84
235,train/dr2/mjeb0/si1916.wav,78,84
236,train/dr2/mjeb0/si656.wav,78,84
237,train/dr2/mjhi0/si1328.wav,79,84
238,train/dr2/mjhi0/si555.wav,79,84
239,train/dr2/mjhi0/si698.wav,79,84
240,train/dr2/mjma0/si1495.wav,80,80
241,train/dr2/mjma0/si2125.wav,80,84
242,train/dr2/mjma0/si865.wav,80,84
243,train/dr2/mjmd0/si1028.wav,81,102
244,train/dr2/mjmd0/si1658.wav,81,320
245,train/dr2/mjmd0/si2288.wav,81,102
246,train/dr2/mjpm0/si1368.wav,82,82
247,train/dr2/mjpm0/si1998.wav,82,82
248,train/dr2/mjpm0/si738.wav,82,102
249,train/dr2/mjrp0/si1835.wav,83,63
250,train/dr2/mjrp0/si1845.wav,83,63
251,train/dr2/mjrp0/si585.wav,83,320
252,train/dr2/mkah0/si1528.wav,84,84
253,train/dr2/mkah0/si2158.wav,84,84
254,train/dr2/mkah0/si898.wav,84,84
255,train/dr2/mkaj0/si1414.wav,85,84
256,train/dr2/mkaj0/si2044.wav,85,102
257,train/dr2/mkaj0/si784.wav,85,102
258,train/dr2/mkdt0/si2153.wav,86,84
259,train/dr2/mkdt0/si814.wav,86,84
260,train/dr2/mkdt0/si893.wav,86,84
261,train/dr2/mkjo0/si1517.wav,87,87
262,train/dr2/mkjo0/si2147.wav,87,87
263,train/dr2/mkjo0/si887.wav,87,87
264,train/dr2/mmaa0/si1588.wav,88,84
265,train/dr2/mmaa0/si2105.wav,88,102
266,train/dr2/mmaa0/si845.wav,88,102
267,train/dr2/mmag0/si1126.wav,89,84
268,train/dr2/mmag0/si1756.wav,89,84
269,train/dr2/mmag0/si496.wav,89,84
270,train/dr2/mmds0/si1343.wav,90,84
271,train/dr2/mmds0/si1973.wav,90,164
272,train/dr2/mmds0/si713.wav,90,84
273,train/dr2/mmgk0/si1322.wav,91,84
274,train/dr2/mmgk0/si1952.wav,91,84
275,train/dr2/mmgk0/si692.wav,91,84
276,train/dr2/mmxs0/si2136.wav,92,84
277,train/dr2/mmxs0/si629.wav,92,172
278,train/dr2/mmxs0/si876.wav,92,84
279,train/dr2/mppc0/si1412.wav,93,84
280,train/dr2/mppc0/si2042.wav,93,180
281,train/dr2/mppc0/si782.wav,93,84
282,train/dr2/mprb0/si1205.wav,94,102
283,train/dr2/mprb0/si1215.wav,94,102
284,train/dr2/mprb0/si575.wav,94,102
285,train/dr2/mrab0/si1224.wav,95,87
286,train/dr2/mrab0/si1854.wav,95,84
287,train/dr2/mrab0/si594.wav,95,87
288,train/dr2/mrcw0/si1371.wav,96,320
289,train/dr2/mrcw0/si2001.wav,96,320
290,train/dr2/mrcw0/si741.wav,96,320
291,train/dr2/mrfk0/si1076.wav,97,84
292,train/dr2/mrfk0/si1706.wav,97,84
293,train/dr2/mrfk0/si2336.wav,97,84
294,train/dr2/mrgs0/si1356.wav,98,102
295,train/dr2/mrgs0/si1986.wav,98,102
296,train/dr2/mrgs0/si726.wav,98,102
297,train/dr2/mrhl0/si1515.wav,99,102
298,train/dr2/mrhl0/si2145.wav,99,102
299,train/dr2/mrhl0/si885.wav,99,102
300,train/dr2/mrjh0/si1519.wav,100,84
301,train/dr2/mrjh0/si889.wav,100,84
302,train/dr2/mrjh0/si914.wav,100,84
303,train/dr2/mrjm0/si1095.wav,101,102
304,train/dr2/mrjm0/si1228.wav,101,228
305,train/dr2/mrjm0/si1858.wav,101,228
306,train/dr2/mrjm1/si1298.wav,102,102
307,train/dr2/mrjm1/si1928.wav,102,102
308,train/dr2/mrjm1/si668.wav,102,102
309,train/dr2/mrjt0/si1498.wav,103,84
310,train/dr2/mrjt0/si1805.wav,103,84
311,train/dr2/mrjt0/si868.wav,103,84
312,train/dr2/mrlj0/si1420.wav,104,84
313,train/dr2/mrlj0/si2050.wav,104,104
314,train/dr2/mrlj0/si790.wav,104,454
315,train/dr2/mrlr0/si1196.wav,105,102
316,train/dr2/mrlr0/si1826.wav,105,320
317,train/dr2/mrlr0/si566.wav,105,454
318,train/dr2/mrms0/si1113.wav,106,106
319,train/dr2/mrms0/si2057.wav,106,106
320,train/dr2/mrms0/si2100.wav,106,106
321,train/dr2/msat0/si1526.wav,107,107
322,train/dr2/msat0/si2156.wav,107,107
323,train/dr2/msat0/si896.wav,107,107
324,train/dr2/mtat1/si1409.wav,108,63
325,train/dr2/mtat1/si1627.wav,108,63
326,train/dr2/mtat1/si779.wav,108,84
327,train/dr2/mtbc0/si1173.wav,109,84
328,train/dr2/mtbc0/si1803.wav,109,84
329,train/dr2/mtbc0/si543.wav,109,84
330,train/dr2/mtdb0/si1401.wav,110,102
331,train/dr2/mtdb0/si2031.wav,110,110
332,train/dr2/mtdb0/si771.wav,110,84
333,train/dr2/mtjg0/si1520.wav,111,111
334,train/dr2/mtjg0/si2157.wav,111,102
335,train/dr2/mtjg0/si890.wav,111,84
336,train/dr2/mwsb0/si1626.wav,112,84
337,train/dr2/mwsb0/si2256.wav,112,84
338,train/dr2/mwsb0/si996.wav,112,84
339,train/dr2/mzmb0/si1166.wav,113,84
340,train/dr2/mzmb0/si1796.wav,113,113
341,train/dr2/mzmb0/si536.wav,113,84
342,train/dr3/falk0/si1086.wav,114,134
343,train/dr3/falk0/si456.wav,114,365
344,train/dr3/falk0/si658.wav,114,114
345,train/dr3/fcke0/si1111.wav,115,454
346,train/dr3/fcke0/si1741.wav,115,102
347,train/dr3/fcke0/si481.wav,115,102
348,train/dr3/fcmg0/si1142.wav,116,84
349,train/dr3/fcmg0/si1242.wav,116,84
350,train/dr3/fcmg0/si1872.wav,116,84
351,train/dr3/fdfb0/si1318.wav,117,102
352,train/dr3/fdfb0/si1948.wav,117,454
353,train/dr3/fdfb0/si2010.wav,117,102
354,train/dr3/fdjh0/si1565.wav,118,63
355,train/dr3/fdjh0/si2195.wav,118,63
356,train/dr3/fdjh0/si935.wav,118,172
357,train/dr3/feme0/si1505.wav,119,84
358,train/dr3/feme0/si2135.wav,119,365
359,train/dr3/feme0/si875.wav,119,84
360,train/dr3/fgcs0/si1486.wav,120,275
361,train/dr3/fgcs0/si2116.wav,120,120
362,train/dr3/fgcs0/si856.wav,120,102
363,train/dr3/fgrw0/si1152.wav,121,84
364,train/dr3/fgrw0/si1782.wav,121,84
365,train/dr3/fgrw0/si1990.wav,121,84
366,train/dr3/fjlg0/si1506.wav,122,454
367,train/dr3/fjlg0/si1889.wav,122,454
368,train/dr3/fjlg0/si2306.wav,122,454
369,train/dr3/fjlr0/si1231.wav,123,454
370,train/dr3/fjlr0/si1861.wav,123,454
371,train/dr3/fjlr0/si601.wav,123,454
372,train/dr3/flac0/si1339.wav,124,102
373,train/dr3/flac0/si2161.wav,124,326
374,train/dr3/flac0/si901.wav,124,326
375,train/dr3/fljd0/si1516.wav,125,84
376,train/dr3/fljd0/si2146.wav,125,275
377,train/dr3/fljd0/si886.wav,125,275
378,train/dr3/fltm0/si1070.wav,126,126
379,train/dr3/fltm0/si1700.wav,126,64
380,train/dr3/fltm0/si2330.wav,126,275
381,train/dr3/fmjf0/si1254.wav,127,326
382,train/dr3/fmjf0/si1884.wav,127,326
383,train/dr3/fmjf0/si624.wav,127,326
384,train/dr3/fntb0/si1203.wav,128,228
385,train/dr3/fntb0/si573.wav,128,102
386,train/dr3/fntb0/si679.wav,128,228
387,train/dr3/fpaz0/si1593.wav,129,454
388,train/dr3/fpaz0/si2223.wav,129,84
389,train/dr3/fpaz0/si963.wav,129,84
390,train/dr3/fsjs0/si1171.wav,130,326
391,train/dr3/fsjs0/si1801.wav,130,84
392,train/dr3/fsjs0/si541.wav,130,84
393,train/dr3/fsjw0/si1333.wav,131,84
394,train/dr3/fsjw0/si1963.wav,131,172
395,train/dr3/fsjw0/si703.wav,131,84
396,train/dr3/fskc0/si1416.wav,132,320
397,train/dr3/fskc0/si2046.wav,132,320
398,train/dr3/fskc0/si786.wav,132,102
399,train/dr3/fsls0/si1056.wav,133,454
400,train/dr3/fsls0/si1686.wav,133,133
401,train/dr3/fsls0/si2316.wav,133,275
402,train/dr3/madc0/si1367.wav,134,134
403,train/dr3/madc0/si1997.wav,134,134
404,train/dr3/madc0/si737.wav,134,134
405,train/dr3/makb0/si1016.wav,135,84
406,train/dr3/makb0/si1646.wav,135,320
407,train/dr3/makb0/si2276.wav,135,320
408,train/dr3/makr0/si1352.wav,136,87
409,train/dr3/makr0/si1982.wav,136,84
410,train/dr3/makr0/si722.wav,136,84
411,train/dr3/mapv0/si1293.wav,137,84
412,train/dr3/mapv0/si1923.wav,137,84
413,train/dr3/mapv0/si663.wav,137,84
414,train/dr3/mbef0/si1281.wav,138,102
415,train/dr3/mbef0/si1911.wav,138,292
416,train/dr3/mbef0/si651.wav,138,320
417,train/dr3/mcal0/si1138.wav,139,84
418,train/dr3/mcal0/si1768.wav,139,84
419,train/dr3/mcal0/si508.wav,139,84
420,train/dr3/mcdc0/si1292.wav,140,84
421,train/dr3/mcdc0/si1922.wav,140,84
422,train/dr3/mcdc0/si662.wav,140,84
423,train/dr3/mcdd0/si1513.wav,141,102
424,train/dr3/mcdd0/si2143.wav,141,141
425,train/dr3/mcdd0/si883.wav,141,84
426,train/dr3/mcef0/si1135.wav,142,84
427,train/dr3/mcef0/si1765.wav,142,84
428,train/dr3/mcef0/si842.wav,142,84
429,train/dr3/mdbb1/si1006.wav,143,84
430,train/dr3/mdbb1/si1636.wav,143,84
431,train/dr3/mdbb1/si2056.wav,143,454
432,train/dr3/mddc0/si1419.wav,144,102
433,train/dr3/mddc0/si2049.wav,144,144
434,train/dr3/mddc0/si789.wav,144,228
435,train/dr3/mdef0/si1123.wav,145,84
436,train/dr3/mdef0/si1563.wav,145,102
437,train/dr3/mdef0/si2193.wav,145,102
438,train/dr3/mdhs0/si1530.wav,146,84
439,train/dr3/mdhs0/si2160.wav,146,320
440,train/dr3/mdhs0/si900.wav,146,454
441,train/dr3/mdjm0/si1455.wav,147,84
442,train/dr3/mdjm0/si2085.wav,147,84
443,train/dr3/mdjm0/si825.wav,147,84
444,train/dr3/mdlc0/si1395.wav,148,84
445,train/dr3/mdlc0/si2025.wav,148,84
446,train/dr3/mdlc0/si765.wav,148,84
447,train/dr3/mdlh0/si1960.wav,149,84
448,train/dr3/mdlh0/si574.wav,149,84
449,train/dr3/mdlh0/si700.wav,149,84
450,train/dr3/mdns0/si1011.wav,150,102
451,train/dr3/mdns0/si2271.wav,150,237
452,train/dr3/mdns0/si873.wav,150,106
453,train/dr3/mdss1/si1327.wav,151,162
454,train/dr3/mdss1/si1713.wav,151,228
455,train/dr3/mdss1/si697.wav,151,454
456,train/dr3/mdtb0/si1200.wav,152,84
457,train/dr3/mdtb0/si1830.wav,152,84
458,train/dr3/mdtb0/si570.wav,152,84
459,train/dr3/mdwm0/si1546.wav,153,153
460,train/dr3/mdwm0/si2176.wav,153,153
461,train/dr3/mdwm0/si916.wav,153,153
462,train/dr3/mfmc0/si1132.wav,154,154
463,train/dr3/mfmc0/si1762.wav,154,84
464,train/dr3/mfmc0/si502.wav,154,84
465,train/dr3/mgaf0/si1282.wav,155,155
466,train/dr3/mgaf0/si1912.wav,155,155
467,train/dr3/mgaf0/si652.wav,155,155
468,train/dr3/mhjb0/si1017.wav,156,102
469,train/dr3/mhjb0/si1647.wav,156,102
470,train/dr3/mhjb0/si2277.wav,156,102
471,train/dr3/mhmr0/si1119.wav,157,63
472,train/dr3/mhmr0/si1692.wav,157,63
473,train/dr3/mhmr0/si489.wav,157,84
474,train/dr3/milb0/si2163.wav,158,320
475,train/dr3/milb0/si807.wav,158,84
476,train/dr3/milb0/si903.wav,158,84
477,train/dr3/mjda0/si1031.wav,159,230
478,train/dr3/mjda0/si1661.wav,159,84
479,train/dr3/mjda0/si2291.wav,159,84
480,train/dr3/mjjb0/si1139.wav,160,84
481,train/dr3/mjjb0/si1277.wav,160,84
482,train/dr3/mjjb0/si1769.wav,160,84
483,train/dr3/mjkr0/si1201.wav,161,84
484,train/dr3/mjkr0/si1831.wav,161,84
485,train/dr3/mjkr0/si571.wav,161,84
486,train/dr3/mjlg1/si1012.wav,162,162
487,train/dr3/mjlg1/si1642.wav,162,162
488,train/dr3/mjlg1/si2272.wav,162,162
489,train/dr3/mjrh1/si1558.wav,163,84
490,train/dr3/mjrh1/si1774.wav,163,84
491,train/dr3/mjrh1/si514.wav,163,84
492,train/dr3/mkls1/si1545.wav,164,102
493,train/dr3/mkls1/si2175.wav,164,102
494,train/dr3/mkls1/si915.wav,164,84
495,train/dr3/mkxl0/si1185.wav,165,102
496,train/dr3/mkxl0/si1815.wav,165,228
497,train/dr3/mkxl0/si1958.wav,165,165
498,train/dr3/mlns0/si1407.wav,166,72
499,train/dr3/mlns0/si2037.wav,166,166
500,train/dr3/mlns0/si777.wav,166,228
501,train/dr3/mmam0/si1597.wav,167,84
502,train/dr3/mmam0/si1668.wav,167,84
503,train/dr3/mmam0/si2227.wav,167,84
504,train/dr3/mmar0/si1336.wav,168,84
505,train/dr3/mmar0/si1966.wav,168,84
506,train/dr3/mmar0/si706.wav,168,84
507,train/dr3/mmeb0/si1357.wav,169,169
508,train/dr3/mmeb0/si1987.wav,169,169
509,train/dr3/mmeb0/si727.wav,169,84
510,train/dr3/mmjb1/si1408.wav,170,170
511,train/dr3/mmjb1/si2038.wav,170,170
512,train/dr3/mmjb1/si778.wav,170,84
513,train/dr3/mmsm0/si1106.wav,171,171
514,train/dr3/mmsm0/si1736.wav,171,84
515,train/dr3/mmsm0/si476.wav,171,171
516,train/dr3/mprd0/si1431.wav,172,172
517,train/dr3/mprd0/si2061.wav,172,172
518,train/dr3/mprd0/si801.wav,172,172
519,train/dr3/mrbc0/si1665.wav,173,173
520,train/dr3/mrbc0/si1859.wav,173,173
521,train/dr3/mrbc0/si599.wav,173,173
522,train/dr3/mrds0/si1167.wav,174,84
523,train/dr3/mrds0/si1797.wav,174,63
524,train/dr3/mrds0/si537.wav,174,63
525,train/dr3/mree0/si1104.wav,175,84
526,train/dr3/mree0/si1734.wav,175,292
527,train/dr3/mree0/si1959.wav,175,84
528,train/dr3/mreh1/si1599.wav,176,176
529,train/dr3/mreh1/si2229.wav,176,84
530,train/dr3/mreh1/si969.wav,176,84
531,train/dr3/mrjb1/si1020.wav,177,84
532,train/dr3/mrjb1/si1413.wav,177,84
533,train/dr3/mrjb1/si2021.wav,177,63
534,train/dr3/mrtc0/si1458.wav,178,178
535,train/dr3/mrtc0/si2088.wav,178,178
536,train/dr3/mrtc0/si828.wav,178,84
537,train/dr3/mrtj0/si1551.wav,179,84
538,train/dr3/mrtj0/si2032.wav,179,454
539,train/dr3/mrtj0/si772.wav,179,84
540,train/dr3/mrwa0/si1603.wav,180,63
541,train/dr3/mrwa0/si2233.wav,180,84
542,train/dr3/mrwa0/si973.wav,180,84
543,train/dr3/msfv0/si1262.wav,181,84
544,train/dr3/msfv0/si1892.wav,181,84
545,train/dr3/msfv0/si632.wav,181,84
546,train/dr3/mtjm0/si1226.wav,182,84
547,train/dr3/mtjm0/si1856.wav,182,292
548,train/dr3/mtjm0/si655.wav,182,84
549,train/dr3/mtkp0/si1023.wav,183,84
550,train/dr3/mtkp0/si2283.wav,183,84
551,train/dr3/mtkp0/si454.wav,183,84
552,train/dr3/mtlb0/si1134.wav,184,184
553,train/dr3/mtlb0/si1764.wav,184,184
554,train/dr3/mtlb0/si504.wav,184,84
555,train/dr3/mtpg0/si1383.wav,185,84
556,train/dr3/mtpg0/si2013.wav,185,102
557,train/dr3/mtpg0/si753.wav,185,84
558,train/dr3/mtpp0/si1508.wav,186,84
559,train/dr3/mtpp0/si2138.wav,186,186
560,train/dr3/mtpp0/si878.wav,186,84
561,train/dr3/mvjh0/si1556.wav,187,320
562,train/dr3/mvjh0/si2186.wav,187,84
563,train/dr3/mvjh0/si926.wav,187,84
564,train/dr3/mwdk0/si1436.wav,188,87
565,train/dr3/mwdk0/si2017.wav,188,87
566,train/dr3/mwdk0/si806.wav,188,84
567,train/dr3/mwgr0/si1606.wav,189,84
568,train/dr3/mwgr0/si2236.wav,189,84
569,train/dr3/mwgr0/si976.wav,189,84
570,train/dr4/falr0/si1325.wav,190,454
571,train/dr4/falr0/si1955.wav,190,454
572,train/dr4/falr0/si695.wav,190,102
573,train/dr4/fbas0/si1387.wav,191,84
574,train/dr4/fbas0/si1472.wav,191,84
575,train/dr4/fbas0/si2066.wav,191,84
576,train/dr4/fbmj0/si1776.wav,192,84
